id,image,species,standing,count
cat56.jpg,./test/test_images/Cats/cat56.jpg,cat,1,9
cat57.jpg,./test/test_images/Cats/cat57.jpg,cat,1,9
cat58.jpg,./test/test_images/Cats/cat58.jpg,cat,1,6
cat62.jpg,./test/test_images/Cats/cat62.jpg,cat,0,11
cat63.jpg,./test/test_images/Cats/cat63.jpg,cat,1,11
cat64.jpg,./test/test_images/Cats/cat64.jpg,cat,0,4
cat65.jpg,./test/test_images/Cats/cat65.jpg,cat,1,8
cat68.jpg,./test/test_images/Cats/cat68.jpg,cat,1,7
cat7.jpg,./test/test_images/Cats/cat7.jpg,cat,0,11
cat70.jpg,./test/test_images/Cats/cat70.jpg,cat,0,1
cat71.jpg,./test/test_images/Cats/cat71.jpg,cat,1,7
cat73.jpg,./test/test_images/Cats/cat73.jpg,cat,1,5
cat74.jpg,./test/test_images/Cats/cat74.jpg,cat,0,15
cat77.jpg,./test/test_images/Cats/cat77.jpg,cat,1,6
cat8.jpg,./test/test_images/Cats/cat8.jpg,cat,1,9
cat80.jpg,./test/test_images/Cats/cat80.jpg,cat,0,2
cat81.jpg,./test/test_images/Cats/cat81.jpg,cat,1,8
cat82.jpg,./test/test_images/Cats/cat82.jpg,cat,0,4
cat83.jpg,./test/test_images/Cats/cat83.jpg,cat,1,5
cat86.jpg,./test/test_images/Cats/cat86.jpg,cat,0,10
cat89.jpg,./test/test_images/Cats/cat89.jpg,cat,0,15
cat9.jpg,./test/test_images/Cats/cat9.jpg,cat,0,2
cat90.jpg,./test/test_images/Cats/cat90.jpg,cat,0,14
cat91.jpg,./test/test_images/Cats/cat91.jpg,cat,0,1
cat92.jpg,./test/test_images/Cats/cat92.jpg,cat,0,10
cat93.jpg,./test/test_images/Cats/cat93.jpg,cat,0,4
cat94.jpg,./test/test_images/Cats/cat94.jpg,cat,1,5
cat96.jpg,./test/test_images/Cats/cat96.jpg,cat,1,8
cat98.jpg,./test/test_images/Cats/cat98.jpg,cat,0,15
dog.3206.jpg,./test/test_images/Dogs/dog.3206.jpg,dog,1,14
dog3159.jpg,./test/test_images/Dogs/dog3159.jpg,dog,0,3
dog3160.jpg,./test/test_images/Dogs/dog3160.jpg,dog,0,14
dog3161.jpg,./test/test_images/Dogs/dog3161.jpg,dog,0,4
dog3162.jpg,./test/test_images/Dogs/dog3162.jpg,dog,0,4
dog3164.jpg,./test/test_images/Dogs/dog3164.jpg,dog,1,10
dog3165.jpg,./test/test_images/Dogs/dog3165.jpg,dog,0,13
dog3167.jpg,./test/test_images/Dogs/dog3167.jpg,dog,1,6
dog3168.jpg,./test/test_images/Dogs/dog3168.jpg,dog,0,4
dog3170.jpg,./test/test_images/Dogs/dog3170.jpg,dog,1,8
dog3171.jpg,./test/test_images/Dogs/dog3171.jpg,dog,0,10
dog3173.jpg,./test/test_images/Dogs/dog3173.jpg,dog,1,8
dog3174.jpg,./test/test_images/Dogs/dog3174.jpg,dog,1,8
dog3175.jpg,./test/test_images/Dogs/dog3175.jpg,dog,1,5
dog3176.jpg,./test/test_images/Dogs/dog3176.jpg,dog,0,2
dog3177.jpg,./test/test_images/Dogs/dog3177.jpg,dog,0,4
dog3178.jpg,./test/test_images/Dogs/dog3178.jpg,dog,1,6
dog3179.jpg,./test/test_images/Dogs/dog3179.jpg,dog,1,9
dog3181.jpg,./test/test_images/Dogs/dog3181.jpg,dog,0,3
dog3182.jpg,./test/test_images/Dogs/dog3182.jpg,dog,0,11
dog3183.jpg,./test/test_images/Dogs/dog3183.jpg,dog,0,15
dog3184.jpg,./test/test_images/Dogs/dog3184.jpg,dog,0,3
dog3185.jpg,./test/test_images/Dogs/dog3185.jpg,dog,0,15
dog3186.jpg,./test/test_images/Dogs/dog3186.jpg,dog,1,15
dog3187.jpg,./test/test_images/Dogs/dog3187.jpg,dog,1,12
dog3188.jpg,./test/test_images/Dogs/dog3188.jpg,dog,1,7
dog3189.jpg,./test/test_images/Dogs/dog3189.jpg,dog,0,12
dog3190.jpg,./test/test_images/Dogs/dog3190.jpg,dog,1,11
dog3192.jpg,./test/test_images/Dogs/dog3192.jpg,dog,0,2
dog3194.jpg,./test/test_images/Dogs/dog3194.jpg,dog,0,9
dog3195.jpg,./test/test_images/Dogs/dog3195.jpg,dog,1,9
dog3196.jpg,./test/test_images/Dogs/dog3196.jpg,dog,0,1
dog3197.jpg,./test/test_images/Dogs/dog3197.jpg,dog,0,2
dog3198.jpg,./test/test_images/Dogs/dog3198.jpg,dog,0,10
dog3200.jpg,./test/test_images/Dogs/dog3200.jpg,dog,1,9
dog3201.jpg,./test/test_images/Dogs/dog3201.jpg,dog,1,9
dog3202.jpg,./test/test_images/Dogs/dog3202.jpg,dog,1,6
dog3203.jpg,./test/test_images/Dogs/dog3203.jpg,dog,0,11
dog3207.jpg,./test/test_images/Dogs/dog3207.jpg,dog,1,11
dog3208.jpg,./test/test_images/Dogs/dog3208.jpg,dog,0,4
dog3209.jpg,./test/test_images/Dogs/dog3209.jpg,dog,1,8
dog3210.jpg,./test/test_images/Dogs/dog3210.jpg,dog,1,7
dog3211.jpg,./test/test_images/Dogs/dog3211.jpg,dog,0,11
dog3213.jpg,./test/test_images/Dogs/dog3213.jpg,dog,0,1
dog3214.jpg,./test/test_images/Dogs/dog3214.jpg,dog,1,7
dog3215.jpg,./test/test_images/Dogs/dog3215.jpg,dog,1,5
dog3217.jpg,./test/test_images/Dogs/dog3217.jpg,dog,0,15
dog3218.jpg,./test/test_images/Dogs/dog3218.jpg,dog,1,6
dog3219.jpg,./test/test_images/Dogs/dog3219.jpg,dog,1,9
dog3220.jpg,./test/test_images/Dogs/dog3220.jpg,dog,0,2
dog3221.jpg,./test/test_images/Dogs/dog3221.jpg,dog,1,8
dog3222.jpg,./test/test_images/Dogs/dog3222.jpg,dog,0,4
dog3223.jpg,./test/test_images/Dogs/dog3223.jpg,dog,1,5
dog3224.jpg,./test/test_images/Dogs/dog3224.jpg,dog,0,10
dog3228.jpg,./test/test_images/Dogs/dog3228.jpg,dog,0,15
dog3229.jpg,./test/test_images/Dogs/dog3229.jpg,dog,0,2
